id,Machine_failure_pred,Machin_failure_prob
179503,0,0.0008740301794014754
179504,0,0.005803095872146765
179505,0,0.002934493181904111
179506,0,0.0019593999119672254
179507,0,0.0005664788142261822
179508,0,0.0008283263819083285
179509,0,0.0021543231695521623
179510,0,0.00679511691119592
179511,0,0.0035956350394869088
179512,0,0.003354193407046972
179513,0,0.0072058653680344914
179514,0,0.0021252670342393597
179515,0,0.009494479041269896
179516,0,0.0038230329264107568
179517,0,0.005772667270762876
179518,0,0.0015680830046655922
179519,0,0.0012455592333735614
179520,0,0.0052170677967516834
179521,0,0.00623645812216035
179522,0,0.012492385256657879
179523,0,0.002937867543016513
179524,0,0.004489994566341649
179525,0,0.0018035947454617487
179526,0,0.00286338176449884
179527,0,0.002825571514196641
179528,0,0.0022290408892051286
179529,0,0.0037649171342976216
179530,0,0.002531374541268943
179531,0,0.0025048899697864254
179532,0,0.0050137272420469345
179533,0,0.004253751071128756
179534,0,0.003305156966451862
179535,0,0.0027720946809898406
179536,0,0.002084076113523143
179537,0,0.007987043026020147
179538,0,0.0022811360670247816
179539,0,0.0009339400390724918
179540,0,0.007559195751037512
179541,0,0.004580908505024831
179542,0,0.0067607377461287935
179543,0,0.0015923435454335293
179544,0,0.0034144222026881426
179545,0,0.0031005206412831493
179546,0,0.0018596486567608744
179547,0,0.005529499431474778
179548,0,0.008339369804300731
179549,0,0.0010666927982794
179550,0,0.0032000790402294268
179551,0,0.0026078394717713193
179552,0,0.0016963937116366526
179553,0,0.009490237675720754
179554,0,0.001712368062080052
179555,0,0.004664145353638953
179556,0,0.00928523429788592
179557,0,0.004657662814404801
179558,0,0.0021722041561850706
179559,0,0.002442106098902673
179560,0,0.001392108482516055
179561,0,0.0015882841487054212
179562,0,0.001090265003256455
179563,0,0.0008101484319666554
179564,0,0.0018807775023208307
179565,0,0.00236412059921805
179566,0,0.005246548902750788
179567,0,0.004220446879970277
179568,0,0.006740551339294603
179569,0,0.006403513344300821
179570,0,0.006574928813182432
179571,0,0.003130787612943071
179572,0,0.002415517269425642
179573,0,0.0034506683586528982
179574,0,0.0019457474391246091
179575,0,0.0067739056674875845
179576,0,0.004296163936373814
179577,0,0.002432923918307992
179578,0,0.003819114967438437
179579,0,0.001938474452219957
179580,0,0.0021055019754010807
179581,0,0.001996633149628047
179582,0,0.0030534621300978373
179583,0,0.001972181728008965
179584,0,0.0029305184618754927
179585,0,0.003306460729110166
179586,0,0.0022958744395817736
179587,0,0.0035104084917188657
179588,0,0.002596489502614628
179589,0,0.012169593273869163
179590,0,0.003994857573856538
179591,0,0.0025267067126488875
179592,0,0.0034286160993980677
179593,0,0.0009525459799813907
179594,0,0.001984542212797882
179595,0,0.0020605850836775343
179596,0,0.002041390849654635
179597,0,0.0009272037951506857
179598,0,0.001357290322758945
179599,0,0.0017038016964486082
179600,0,0.0028067687981612782
179601,0,0.003534762351459375
179602,0,0.00425591588177859
179603,0,0.005825415972701083
179604,0,0.002499350809318003
179605,0,0.02486294446163476
179606,0,0.006919272321433463
179607,0,0.0028897986515100792
179608,0,0.01208604898171989
179609,0,0.0030442487537113527
179610,0,0.002903188565383847
179611,0,0.0030309339440630343
179612,0,0.002870249225093592
179613,0,0.0013759958138481472
179614,0,0.009615747118214522
179615,0,0.003842256915786352
179616,0,0.0034102437669473957
179617,0,0.004935335275894676
179618,0,0.0008239970885698786
179619,0,0.0020686684562070986
179620,0,0.0025828046372839185
179621,0,0.003960534937369649
179622,0,0.001627485595843451
179623,0,0.004499811753844632
179624,0,0.0014623321678189822
179625,0,0.001225823103416045
179626,0,0.00390779390561287
179627,0,0.0031501855235257295
179628,0,0.005712171931343919
179629,0,0.001765099204701357
179630,0,0.004301448741390288
179631,0,0.004365037223194962
179632,0,0.001408442690863775
179633,0,0.0022954609311225393
179634,0,0.002716468975668277
179635,0,0.003008497222488256
179636,0,0.00625031763679123
179637,0,0.0032251868914091905
179638,0,0.0015522056996882872
179639,0,0.004902801705555707
179640,0,0.007824278358026897
179641,0,0.0027978647592898915
179642,0,0.003101020785319923
179643,0,0.01141052676546143
179644,0,0.001798593357351696
179645,0,0.00240569830846963
179646,0,0.0032177174909308317
179647,0,0.0023910348312672354
179648,0,0.004510406705283306
179649,0,0.002114357880012139
179650,0,0.0028915604982962997
179651,0,0.0015428666863623332
179652,0,0.0032715961884683896
179653,0,0.006926832523289745
179654,0,0.007807364896486079
179655,0,0.00502193897351227
179656,0,0.002898293030882316
179657,0,0.007522395620515802
179658,0,0.006287664621650141
179659,0,0.002102952046264951
179660,0,0.006678729679063995
179661,0,0.0008910828472885856
179662,0,0.0013969095404262847
179663,0,0.003939049649092989
179664,0,0.0007656838009190856
179665,0,0.003753746104110635
179666,0,0.0017885135529821315
179667,0,0.0007314812337333352
179668,0,0.002419321872186617
179669,0,0.007873436910263282
179670,0,0.0069827682958135935
179671,0,0.003369866533893665
179672,0,0.0029939274862548653
179673,0,0.0021163955947444395
179674,0,0.006469113499436469
179675,0,0.005265025465357452
179676,0,0.0017887070107186057
179677,0,0.006466360655040664
179678,0,0.003178472889695934
179679,0,0.0036383912817047103
179680,0,0.001616451132899304
179681,0,0.0026568957907504077
179682,0,0.0023784917140148333
179683,0,0.0026995815874605875
179684,0,0.003471223305550996
179685,0,0.004064597997280387
179686,0,0.005520075821866168
179687,0,0.0033852083605794944
179688,0,0.0016770643364056124
179689,0,0.0025984074385770263
179690,0,0.004593432169442871
179691,0,0.0013842022470507312
179692,0,0.004981008577864627
179693,0,0.00255466275502521
179694,0,0.0031016738234127057
179695,0,0.0017638382078606683
179696,0,0.002121071349357345
179697,0,0.002118636239309313
179698,0,0.0032920632200405297
179699,0,0.0012084157546909929
179700,0,0.0023643721066351976
179701,0,0.0035411907736840106
179702,0,0.0010031341674465455
179703,0,0.005004313424312701
179704,0,0.0019982628120258908
179705,0,0.002520830217169358
179706,0,0.006699954865015336
179707,0,0.0034583064096781013
179708,0,0.002982288258296992
179709,0,0.0014188700338321105
179710,0,0.001726258309040744
179711,0,0.002027138130582559
179712,0,0.004029088046301009
179713,0,0.003680837505693223
179714,0,0.0014659155317557674
179715,0,0.0017416933783915714
179716,0,0.0045088528932947635
179717,0,0.0016778468857639689
179718,0,0.002765472284999639
179719,0,0.001912048619654452
179720,0,0.004994535044876338
179721,0,0.0016582703526571653
179722,0,0.0011092880551200471
179723,0,0.0026270567316687256
179724,0,0.003715690609439313
179725,0,0.0017711490575287622
179726,0,0.0024988195279856307
179727,0,0.004689070042096969
179728,0,0.005121835495316674
179729,0,0.0037464348230669517
179730,0,0.0036663291495734754
179731,0,0.01019827577869139
179732,0,0.0021217024112411475
179733,0,0.001682475071103864
179734,0,0.0028063267354969976
179735,0,0.0044154029434055305
179736,0,0.001498761110631801
179737,0,0.011048052298859929
179738,0,0.001665510433532504
179739,0,0.0038201443819764445
179740,0,0.0034733954378464308
179741,0,0.002120293544188582
179742,0,0.0077943305614398065
179743,0,0.009040197936082883
179744,0,0.003568076480044734
179745,0,0.0033518304339585215
179746,0,0.002131063548020993
179747,0,0.0032625732932298483
179748,0,0.0029076569767606873
179749,0,0.0022538982881318524
179750,0,0.0021010513552884723
179751,0,0.005876278531955512
179752,0,0.0022172196688966125
179753,0,0.003448880299973649
179754,0,0.0024538331901727954
179755,0,0.002020249158309299
179756,0,0.0019854563563321643
179757,0,0.00603507776041543
179758,0,0.004165810469283719
179759,0,0.0018444304999467574
179760,0,0.0017280430826389476
179761,0,0.009391950433497722
179762,0,0.0017552512794616847
179763,0,0.007805157748815166
179764,0,0.007052643870888384
179765,0,0.002758951349557119
179766,0,0.002074317142020138
179767,0,0.005582843152437812
179768,0,0.005601609793950607
179769,0,0.004024627851060342
179770,0,0.002739980345629467
179771,0,0.0022875440171625013
179772,0,0.0015609852075080752
179773,0,0.004965488009093373
179774,0,0.002106163723442811
179775,0,0.0025524773303008167
179776,0,0.0009870656349413173
179777,0,0.006409053963323963
179778,0,0.001727571307667914
179779,0,0.0026602031441842915
179780,0,0.0029502651229915845
179781,0,0.0037665593392908867
179782,0,0.007347268551008014
179783,0,0.002302651659998353
179784,0,0.0013146674311898475
179785,0,0.0018442488184258457
179786,0,0.002397033471343206
179787,0,0.0015717778959002296
179788,0,0.01580027396122959
179789,0,0.003655728118300489
179790,0,0.005270883665289323
179791,0,0.004916504704516021
179792,0,0.0022870277410514525
179793,0,0.004155080623319906
179794,0,0.0019999415066716706
179795,0,0.0021876628039928696
179796,0,0.0016775472745189741
179797,0,0.0023625491418475795
179798,0,0.00702871821457371
179799,0,0.009005842864731356
179800,0,0.013649008956500201
179801,0,0.005025846132070473
179802,0,0.0018901825147262022
179803,0,0.0031898399966662563
179804,0,0.005980668059937074
179805,0,0.004706983597282807
179806,0,0.0020144802937468566
179807,0,0.0021630097820403878
179808,0,0.0018000082051954872
179809,1,0.9860194709765361
179810,0,0.005602405883164909
179811,0,0.002462629986949598
179812,0,0.0037765668452958826
179813,0,0.0031130201172008343
179814,0,0.0018757076614435589
179815,0,0.0025685410329161222
179816,0,0.0029696502745413687
179817,0,0.01967499232122771
179818,0,0.002512391386313507
179819,0,0.004406363165428303
179820,0,0.0027112051587560504
179821,0,0.0034149976324004674
179822,0,0.0020523735445837814
179823,0,0.002152550686740875
179824,0,0.002554481484494907
179825,0,0.004810129057444018
179826,0,0.0013875255120062743
179827,0,0.0017109021281686392
179828,0,0.002481899864848814
179829,0,0.0036555815904204506
179830,0,0.0030068576827556115
179831,0,0.007116548907712984
179832,0,0.004628740697321442
179833,0,0.003200917750805106
179834,0,0.0015923981231443667
179835,0,0.0011542818915698055
179836,0,0.004568188685557874
179837,0,0.0011418680248912432
179838,0,0.006253539264631701
179839,0,0.0036017313040836696
179840,0,0.006641265464287676
179841,0,0.0025667305164565586
179842,0,0.0017488736116975686
179843,0,0.004549974272524652
179844,0,0.001637172432560543
179845,0,0.002132292865630745
179846,0,0.0038097286643191696
179847,0,0.003142199608956227
179848,0,0.00150264343158518
179849,0,0.002014009818732011
179850,0,0.0033438847617869544
179851,0,0.004056582273619853
179852,0,0.0025316556005905476
179853,0,0.0010749358581645004
179854,0,0.009664275557059203
179855,0,0.016493490232323955
179856,0,0.0021369862307732647
179857,0,0.01360119493070842
179858,0,0.006919059142644363
179859,0,0.005027487741011089
179860,0,0.0026503073884519956
179861,0,0.007262576229435423
179862,0,0.0016371855272307887
179863,0,0.001349821710227328
179864,0,0.0038052125343460952
179865,0,0.001237637009965112
179866,0,0.004557941778109514
179867,0,0.0017557298955820323
179868,0,0.013336327181398416
179869,0,0.001219830973043185
179870,0,0.0034030802941657505
179871,0,0.0059485789418543406
179872,0,0.005671156616135582
179873,0,0.008471261925506485
179874,0,0.0035891056138279485
179875,0,0.002191454789287866
179876,0,0.0018185418548791333
179877,0,0.007136616616808043
179878,0,0.002084970318091499
179879,0,0.0090860594463105
179880,0,0.0020421597458090512
179881,0,0.0015021726407431928
179882,0,0.004307257368377504
179883,0,0.004505673413675279
179884,0,0.01087925558306794
179885,0,0.00484489199383657
179886,0,0.0018775799699875285
179887,0,0.002301161955958257
179888,0,0.001549992690583583
179889,0,0.0064330875145355276
179890,0,0.0038107302281240483
179891,0,0.003524488801828132
179892,0,0.004110547161400064
179893,0,0.00255027902743113
179894,0,0.004086153430760612
179895,0,0.0019110978862417597
179896,0,0.0018270919126577322
179897,0,0.0017666225279897216
179898,0,0.0018907180914304906
179899,0,0.01113703979327105
179900,0,0.001932012701035859
179901,0,0.0034436594441959985
179902,0,0.0024817607596122203
179903,0,0.006902105750426728
179904,0,0.0030636223443295672
179905,0,0.012316819449829085
179906,0,0.002270900006756895
179907,0,0.008590214893143884
179908,0,0.0013558996477553667
179909,0,0.003667814078934965
179910,0,0.0012655186229103088
179911,0,0.0018168920462311236
179912,0,0.00307910985611743
179913,0,0.0031437370786350735
179914,0,0.002112070361882303
179915,0,0.004175048696658798
179916,0,0.006955385435946703
179917,0,0.002147392682459606
179918,0,0.0034493614133144774
179919,0,0.0034111259413364538
179920,0,0.0027456146118466193
179921,0,0.0069511379222346155
179922,0,0.003925135414514962
179923,0,0.0035658571836446433
179924,0,0.0013350516049888009
179925,0,0.0043064938949981535
179926,0,0.0040924899454454836
179927,0,0.0069640011358170556
179928,0,0.0014191236665483972
179929,0,0.002637065386662425
179930,0,0.005369922262600411
179931,0,0.0011409410747402803
179932,0,0.0021171914716327984
179933,0,0.003226252355398986
179934,0,0.0014290936967307117
179935,0,0.0010856864193637607
179936,0,0.0026447276350240476
179937,0,0.009841259716185439
179938,0,0.002435393301240887
179939,0,0.002833712437525328
179940,0,0.005892174278531295
179941,0,0.0012352315867140745
179942,0,0.0015401704706240094
179943,0,0.002051899546547066
179944,0,0.003988801648263418
179945,0,0.0021548860787477145
179946,0,0.00752891774021144
179947,0,0.0032178540543717927
179948,0,0.003107301899753119
179949,0,0.0017222829953951095
179950,0,0.0022208181164881683
179951,0,0.0014093382949849935
179952,0,0.00482860235681373
179953,0,0.004426848536881502
179954,0,0.006066734599626422
179955,0,0.003812569179784308
179956,0,0.0027179333962330087
179957,0,0.002745669942160475
179958,0,0.0010264246760156297
179959,0,0.0036776192764854825
179960,0,0.0017773248597577047
179961,0,0.004883649601878973
179962,0,0.002948628048791682
179963,0,0.0022481632748042315
179964,0,0.0035223131829262644
179965,0,0.0017189580695923347
179966,0,0.001667967264891492
179967,0,0.0032727953858653516
179968,0,0.0021489364034091673
179969,0,0.0023750909866403287
179970,0,0.0043751230100658135
179971,0,0.0021968017326759984
179972,0,0.00985812610352657
179973,0,0.011867620896686516
179974,0,0.0026551645125108747
179975,0,0.01570024629182847
179976,0,0.007622269255773278
179977,0,0.007735985993141648
179978,0,0.005341591051419328
179979,0,0.0027400588152429795
179980,0,0.005033397649536088
179981,0,0.002948360629597045
179982,0,0.0008024361772685471
179983,0,0.0031648855767344945
179984,0,0.004235280586868078
179985,0,0.0038442989459947577
179986,0,0.004876683298119121
179987,0,0.006607815978433524
179988,0,0.003802803008115229
179989,0,0.003345402612747715
179990,0,0.004757370785815058
179991,0,0.0038569520924873215
179992,0,0.006932084209388339
179993,0,0.0039640318570392805
179994,0,0.002348470804404167
179995,0,0.002965350830397968
179996,0,0.005054058635648923
179997,0,0.00188295977320683
179998,0,0.004651606086953638
179999,0,0.0016632706274186267
180000,0,0.0026502553402560805
180001,0,0.007173124334549042
180002,0,0.005477122227840773
180003,0,0.00044133480696415456
180004,0,0.0015277465489892362
180005,0,0.00257432942114826
180006,0,0.0010795980204193695
180007,0,0.0017852507999893733
180008,0,0.0027775980084744213
180009,0,0.002418425662252485
180010,0,0.002854026175276107
180011,0,0.003502320052623319
180012,0,0.0040230842505348755
180013,0,0.0024452466509703335
180014,0,0.0004795294365725828
180015,0,0.0022499973841567634
180016,0,0.007058437140890075
180017,0,0.006254666331779757
180018,0,0.0007535618236908062
180019,0,0.003557281169958849
180020,0,0.016266226421904957
180021,0,0.0025689017580125192
180022,0,0.0030485472926931813
180023,0,0.002515847977535046
180024,0,0.00879688174380549
180025,0,0.008103551577886302
180026,0,0.003668254942438679
180027,0,0.0031574727438343393
180028,0,0.0060333291323833825
180029,0,0.0029277602802387365
180030,0,0.003116555830005678
180031,0,0.0032960417380541126
180032,0,0.005756673007648082
180033,0,0.0019827931584251515
180034,0,0.003801534535612668
180035,0,0.0009493454320805595
180036,0,0.0016139213962132744
180037,0,0.006885016340426366
180038,0,0.006127249643271293
180039,0,0.00429436869594985
180040,0,0.007434190354847202
180041,0,0.0012908797546120068
180042,0,0.002448091476157591
180043,0,0.0029250717530125946
180044,0,0.003051788539365101
180045,0,0.0025165784359388863
180046,1,0.9999995540639787
180047,0,0.001227698690414678
180048,0,0.0031944535036413316
180049,0,0.002451066010218513
180050,0,0.0026600256111342434
180051,0,0.001754623156694629
180052,0,0.0036635919313588623
180053,0,0.004163011043360087
180054,0,0.004511412181703387
180055,0,0.0010546131607692831
180056,0,0.0020458119704319174
180057,0,0.002919673877397546
180058,0,0.001922896901184468
180059,0,0.0020938532336141507
180060,0,0.003653343803112726
180061,0,0.002000489716166915
180062,0,0.0032677913051646613
180063,0,0.001824457917743187
180064,0,0.013855627821973466
180065,0,0.0029716241465383327
180066,0,0.0040695598715550065
180067,0,0.005746952832713551
180068,0,0.008872231238067754
180069,0,0.0038529604783064304
180070,0,0.0012884580644398427
180071,0,0.008429403582609154
180072,0,0.011119144927965419
180073,0,0.0029120581847665965
180074,0,0.003289856724888683
180075,0,0.002941430413500121
180076,0,0.00596267869630868
180077,0,0.003800060552909084
180078,0,0.0010880738140173945
180079,0,0.00183356137506919
180080,0,0.006508641316312837
180081,0,0.0012235670961259694
180082,0,0.0018326602743274423
180083,0,0.003310994266148637
180084,0,0.003236593732619255
180085,0,0.003303991852190163
180086,0,0.005292174569986411
180087,0,0.0037037040385058243
180088,0,0.002672815507335203
180089,0,0.0019542347801991752
180090,0,0.0024134320939988374
180091,0,0.0076918910039962375
180092,0,0.003184645923033174
180093,0,0.004652622625475688
180094,0,0.0034256221349167897
180095,0,0.0016759172094733667
180096,0,0.01651687868457059
180097,0,0.0013184321606744592
180098,0,0.0046073742281938215
180099,0,0.003354334940032974
180100,1,0.9743315980452417
180101,0,0.003655289772572913
180102,0,0.0017633111888732138
180103,0,0.00129708095767432
180104,0,0.0054571476967362085
180105,0,0.004116768255872758
180106,0,0.001694581178905696
180107,0,0.002500488851017566
180108,0,0.0027404796076786857
180109,0,0.0019191374298413906
180110,0,0.002568518708814498
180111,0,0.002760505724181501
180112,0,0.0017740202537117463
180113,0,0.0016387225805762277
180114,0,0.004921012097286199
180115,0,0.004550816775817118
180116,0,0.004697503968064475
180117,0,0.001519693214875777
180118,0,0.004512382353331201
180119,0,0.0011562963799993152
180120,0,0.00437687190995155
180121,0,0.0029077918860765124
180122,0,0.0021444609993774267
180123,0,0.0027719076237773988
180124,0,0.004972640011324927
180125,0,0.006079653129448071
180126,0,0.0031688813477325326
180127,0,0.002422121578206824
180128,0,0.0019341519169811469
180129,0,0.003277682261009824
180130,0,0.002188487173525722
180131,0,0.00310286983488971
180132,0,0.002970351074080978
180133,1,0.9911716160368502
180134,0,0.0020954939455020767
180135,0,0.002653350601892352
180136,1,0.9950739804345744
180137,0,0.0022518701400409515
180138,0,0.006412327857376546
180139,0,0.003218604687431213
180140,0,0.0018183041611020442
180141,0,0.0034325583856905633
180142,0,0.0057209232215696265
180143,0,0.0008939105229289585
180144,0,0.0012847822830647988
180145,0,0.0011282391584754629
180146,0,0.003473725606398423
180147,0,0.0008086009996096142
180148,0,0.0016740972276491626
180149,0,0.004921228470230428
180150,0,0.0029915307106468483
180151,0,0.0018443346192135231
180152,0,0.0025684817971924965
180153,0,0.0018228879141979034
180154,0,0.001997228141271658
180155,0,0.006080944295363095
180156,0,0.0021852245894646303
180157,0,0.002071809024097202
180158,0,0.0052321047360491015
180159,0,0.003080943504229677
180160,0,0.0013518271915573194
180161,0,0.001915419040505814
180162,0,0.00187776296540122
180163,0,0.002471644831249506
180164,0,0.0015932561107616804
180165,0,0.004131825557437332
180166,0,0.00474474634675277
180167,0,0.0021021431003497935
180168,0,0.0035360623266466047
180169,0,0.0028725998785494797
180170,0,0.0033634240951407133
180171,0,0.004289294930617119
180172,0,0.0039766520879097106
180173,0,0.0019451404732240248
180174,0,0.00256229109717509
180175,0,0.01333377262824734
180176,0,0.001605609686133615
180177,0,0.0025414754309154826
180178,0,0.003283787327471692
180179,0,0.0013478855752707786
180180,0,0.0020954340481224455
180181,0,0.0013188688436556362
180182,0,0.0034335654392203345
180183,0,0.0017461446034690766
180184,0,0.0015348229710107938
180185,0,0.0038214102845589254
180186,0,0.0012591151179292997
180187,0,0.002119394548584403
180188,0,0.0014252956230504854
180189,0,0.01245707700052015
180190,0,0.010367625400195837
180191,0,0.0029722652315235403
180192,0,0.002736322085689977
180193,0,0.0018429946077598402
180194,0,0.004238601473818959
180195,0,0.0042032120576823515
180196,0,0.0023117086998742766
180197,0,0.005659008044555787
180198,0,0.0029444700809115863
180199,0,0.008213489777705377
180200,0,0.01831210114132223
180201,0,0.003017527240817412
180202,0,0.004893531919391278
180203,0,0.0030316422863114595
180204,0,0.00352405195205068
180205,0,0.002478801774146512
180206,0,0.002356871632054176
180207,0,0.002917493665455806
180208,0,0.0026952622713331794
180209,0,0.006331577337133194
180210,0,0.009023801769681794
180211,0,0.005845036780667356
180212,0,0.0033069228395011543
180213,0,0.0019284767967809608
180214,0,0.002943710176759344
180215,0,0.009679552761606066
180216,0,0.0020844365179722105
180217,0,0.00242759395831503
180218,0,0.004054008637203758
180219,0,0.007132596896008969
180220,0,0.001368904251586183
180221,0,0.003083619047331773
180222,0,0.0013113244093810802
180223,0,0.0036059792385772613
180224,0,0.004183227396690966
180225,0,0.003945342452592701
180226,0,0.0032993647357455885
180227,0,0.0040825376829001486
180228,0,0.0034980082770727805
180229,0,0.0018073679553957927
180230,0,0.001363173738893585
180231,0,0.003713190856312173
180232,0,0.0024637024241210555
180233,0,0.003791719403327156
180234,0,0.004200499990925205
180235,0,0.003119806729918242
180236,0,0.004034211613901469
180237,0,0.0037797198455331717
180238,0,0.003048204930165819
180239,0,0.00781357937797661
180240,0,0.0035443951285211556
180241,0,0.0028387402118225085
180242,0,0.0048002969920116975
180243,0,0.017737973872082202
180244,0,0.0027797119361398226
180245,0,0.0023893691860794436
180246,0,0.002325354902463542
180247,0,0.0026794500256113792
180248,0,0.0021534518340888395
180249,0,0.0034498485262990032
180250,0,0.012060271072759678
180251,0,0.0031640243028423064
180252,0,0.002823634124700455
180253,0,0.0035871000566736156
180254,0,0.0033772568117477033
180255,0,0.0038085236516442415
180256,0,0.001304977570141199
180257,0,0.0024367108487549126
180258,0,0.003291502656812947
180259,0,0.0019465942766212978
180260,0,0.003270592884556249
180261,0,0.0016201438344815708
180262,0,0.002159737903970005
180263,0,0.0036232241925006348
180264,0,0.0032852503604339296
180265,0,0.001785802748685154
180266,0,0.0021757240877380004
180267,0,0.0018172816983860886
180268,0,0.0022780840822327502
180269,0,0.0014580398706834712
180270,0,0.004778683307821249
180271,0,0.0017359890304361014
180272,0,0.001631298587195786
180273,0,0.007648444586321371
180274,0,0.003306961738169993
180275,0,0.0033407315682600055
180276,0,0.0013967694456293953
180277,0,0.0016376551321901423
180278,0,0.002832604827817786
180279,0,0.0016931638760120165
180280,0,0.0049706283612956995
180281,0,0.0023683027153409545
180282,0,0.0022854794727312994
180283,0,0.002473508257482493
180284,0,0.0022251374674538693
180285,0,0.006688621263826344
180286,0,0.0032289643773983447
180287,0,0.00224873330034858
180288,0,0.004627417174740005
180289,0,0.001410329564457969
180290,0,0.0015203120550533287
180291,0,0.0022120168389408
180292,0,0.002709360729689725
180293,0,0.0018990271205846512
180294,0,0.0016634821050488264
180295,0,0.005788296220949315
180296,0,0.0027086543870024024
180297,0,0.002257000478187775
180298,0,0.0016476702010938967
180299,0,0.0038443209271233603
180300,0,0.002331214383219761
180301,0,0.005684199284066849
180302,0,0.005799363458881338
180303,0,0.0016385238212698458
180304,0,0.001613716087792363
180305,0,0.005787816426829352
180306,0,0.0033509163091738343
180307,0,0.0020118095570719396
180308,0,0.009548181982344374
180309,0,0.0018005032663373902
180310,0,0.003922518834830849
180311,0,0.007228617717737085
180312,0,0.003850757604716863
180313,0,0.0057588499187781195
180314,0,0.005101625131870034
180315,0,0.00261633907782896
180316,0,0.006784980838091864
180317,0,0.0014962103217192769
180318,0,0.0017224669507009051
180319,0,0.0019170972459486204
180320,0,0.004217002381713264
180321,1,0.9753523278777834
180322,0,0.0062424856837287
180323,0,0.001837211660391089
180324,0,0.001543180200452861
180325,0,0.005754947041521367
180326,0,0.0032286059428362937
180327,0,0.004986564482169328
180328,0,0.0007291920946597664
180329,0,0.003188723663745216
180330,0,0.0016212058814427685
180331,0,0.004848409299666473
180332,0,0.0070245676228911005
180333,0,0.005312195865853925
180334,0,0.0032823366404648928
180335,0,0.005758112909909745
180336,0,0.003266963094554123
180337,0,0.006068074981268741
180338,0,0.0035033531312683884
180339,0,0.002053314603069235
180340,0,0.0022069080902160265
180341,0,0.0013514845714353216
180342,0,0.024740484798002293
180343,0,0.002371706691445142
180344,0,0.0014918690400834791
180345,0,0.002867621248977675
180346,0,0.0012370347627192065
180347,0,0.004361050968242721
180348,0,0.0037373671733480405
180349,0,0.0028968439498296924
180350,0,0.004808950934068397
180351,0,0.005181535400988491
180352,0,0.005291961153131404
180353,0,0.004764145359380194
180354,0,0.0038445558694343578
180355,0,0.004073014714252368
180356,0,0.005789537449246585
180357,0,0.0019210284261956141
180358,0,0.0038946318662406126
180359,0,0.0014258365124112681
180360,0,0.0033147206903427163
180361,0,0.004831354174374818
180362,0,0.0018532761455763475
180363,0,0.0039569893626702594
180364,0,0.0038821784448395636
180365,0,0.009787772229714067
180366,0,0.002720631070209075
180367,0,0.001304289616559318
180368,0,0.0019270899415564388
180369,0,0.0013099734951577294
180370,0,0.004767272836140525
180371,0,0.0008832631918642851
180372,0,0.0038392871648566286
180373,0,0.0029626206043481844
180374,0,0.004618859707684094
180375,0,0.004611920335639501
180376,0,0.0025877528834894426
180377,0,0.0014986953048454236
180378,0,0.006657635583163473
180379,0,0.0026262328812850363
180380,0,0.0037465383836093554
180381,0,0.0018539578772136876
180382,0,0.01987078851083505
180383,0,0.0028706030982581844
180384,0,0.0032403318946336566
180385,0,0.007112904030617555
180386,0,0.002231737982203913
180387,0,0.003844832917396068
180388,0,0.0025101753046405098
180389,0,0.0010998666182732324
180390,0,0.00670956913632467
180391,0,0.0016724649398936818
180392,0,0.009231573816475191
180393,0,0.007445203292819425
180394,0,0.008809816922071794
180395,0,0.001505401042650571
180396,0,0.002141626595116054
180397,0,0.008248628327124467
180398,0,0.005777635655736954
180399,0,0.0024398757406276774
180400,0,0.004218800992862844
180401,0,0.0032702966242263297
180402,0,0.003267928302523567
180403,0,0.010798452499648824
180404,0,0.002074832594019188
180405,0,0.007270026250414418
180406,0,0.004555630493748706
180407,0,0.004049193422965069
180408,0,0.0030128234091078674
180409,0,0.002818494416849323
180410,0,0.004163276847347547
180411,0,0.0015454389926966468
180412,0,0.0018286766770946369
180413,0,0.0013403633069530797
180414,0,0.0035023897997240924
180415,0,0.0032052063731516315
180416,0,0.002654582602862806
180417,0,0.005392285825396214
180418,0,0.003064592393315235
180419,0,0.0008294449009617764
180420,0,0.002271269213624304
180421,0,0.0011660185177355528
180422,0,0.007467012132222401
180423,0,0.007441830693979581
180424,0,0.005979778261656623
180425,0,0.007945999512527547
180426,0,0.0011976064700069816
180427,0,0.005037247522377528
180428,0,0.00305719488889936
180429,0,0.005861386538246225
180430,0,0.006565906854184493
180431,0,0.004878263174233065
180432,0,0.006898905336908797
180433,0,0.0018420437138233557
180434,0,0.008664965905384375
180435,0,0.0018226495910462555
180436,0,0.0034233431812620597
180437,0,0.003639541216862829
180438,0,0.0014077582880247397
180439,0,0.0024293458228295045
180440,0,0.003451737221729506
180441,0,0.004764181701642356
180442,0,0.0015672888548230522
180443,0,0.003021870789767459
180444,0,0.0024761811799905533
180445,0,0.0037676368203892565
180446,0,0.0020758914477669553
180447,0,0.0027356039441342613
180448,0,0.006802246388813569
180449,0,0.005308192751648595
180450,0,0.003614603852957426
180451,0,0.002141684316113921
180452,0,0.00779599681089748
180453,0,0.002059435564289474
180454,0,0.0011695712668261097
180455,0,0.0018903574071676523
180456,0,0.002352009873400886
180457,0,0.007569699675774699
180458,0,0.0027774201467628424
180459,0,0.003337349054116812
180460,0,0.0012263396214954297
180461,0,0.016104116109116797
180462,0,0.0029523929521959023
180463,0,0.0021064341469271804
180464,0,0.0026960836350649097
180465,0,0.0029632147204297038
180466,0,0.0017934137062933933
180467,0,0.001322481996216928
180468,0,0.002458442556575312
